participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,peak_count,median_interval_s,prominence_used,is_valid_prediction,error_reason
P04,P04:adaptation#1,adaptation,0,1710832260221,1710832270221,82.5,hr,93.75,25.0,15,0.64,6009.87104685689,True,
P04,P04:adaptation#1,adaptation,1,1710832262221,1710832272221,87.5,hr,93.75,25.0,15,0.64,5785.774418598746,True,
P04,P04:adaptation#1,adaptation,2,1710832264221,1710832274221,91.0,hr,93.75,25.0,16,0.64,4549.573443157302,True,
P04,P04:adaptation#1,adaptation,3,1710832266221,1710832276221,92.0,hr,90.9090909090909,25.0,15,0.66,4140.386135849993,True,
P04,P04:adaptation#1,adaptation,4,1710832268221,1710832278221,92.0,hr,88.23529411764706,25.0,14,0.68,3167.695621749944,True,
P04,P04:adaptation#1,adaptation,5,1710832270221,1710832280221,92.0,hr,83.33333333333334,25.0,14,0.72,2988.4106577550347,True,
P04,P04:adaptation#1,adaptation,6,1710832272221,1710832282221,91.5,hr,83.33333333333334,25.0,14,0.72,2861.439874952702,True,
P04,P04:adaptation#1,adaptation,7,1710832274221,1710832284221,89.0,hr,78.94736842105263,25.0,13,0.76,2332.4263907385985,True,
P04,P04:adaptation#1,adaptation,8,1710832276221,1710832286221,86.0,hr,78.94736842105263,25.0,12,0.76,2120.104813843125,True,
P04,P04:adaptation#1,adaptation,9,1710832278221,1710832288221,86.0,hr,75.0,25.0,12,0.8,2109.819563631489,True,
P04,P04:adaptation#1,adaptation,10,1710832280221,1710832290221,84.0,hr,69.76744186046511,25.0,11,0.86,2173.6719295876023,True,
P04,P04:adaptation#1,adaptation,11,1710832282221,1710832292221,82.0,hr,69.76744186046511,25.0,11,0.86,1966.208372931139,True,
P04,P04:adaptation#1,adaptation,12,1710832284221,1710832294221,80.0,hr,68.18181818181819,25.0,11,0.88,2223.5400133683183,True,
P04,P04:adaptation#1,adaptation,13,1710832286221,1710832296221,76.5,hr,68.18181818181819,25.0,11,0.88,2250.394987370728,True,
P04,P04:adaptation#1,adaptation,14,1710832288221,1710832298221,75.0,hr,68.18181818181819,25.0,11,0.88,2324.177404993921,True,
P04,P04:adaptation#1,adaptation,15,1710832290221,1710832300221,74.0,hr,68.18181818181819,25.0,12,0.88,2345.694378647966,True,
P04,P04:adaptation#1,adaptation,16,1710832292221,1710832302221,73.0,hr,68.18181818181819,25.0,11,0.88,2415.6196286829663,True,
P04,P04:adaptation#1,adaptation,17,1710832294221,1710832304221,71.0,hr,69.76744186046511,25.0,11,0.86,2228.913389463148,True,
P04,P04:adaptation#1,adaptation,18,1710832296221,1710832306221,71.0,hr,69.76744186046511,25.0,11,0.86,2266.4513461938977,True,
