participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,dominant_frequency_hz,dominant_power,is_valid_prediction,error_reason
P04,P04:adaptation#1,adaptation,0,1710832260221,1710832270221,82.5,hr,45.0,25.0,0.75,462021405.1932092,True,
P04,P04:adaptation#1,adaptation,1,1710832262221,1710832272221,87.5,hr,45.0,25.0,0.75,608524963.8457313,True,
P04,P04:adaptation#1,adaptation,2,1710832264221,1710832274221,91.0,hr,45.0,25.0,0.75,221179865.03210798,True,
P04,P04:adaptation#1,adaptation,3,1710832266221,1710832276221,92.0,hr,45.0,25.0,0.75,188157840.3798159,True,
P04,P04:adaptation#1,adaptation,4,1710832268221,1710832278221,92.0,hr,90.0,25.0,1.5,71840623.91187032,True,
P04,P04:adaptation#1,adaptation,5,1710832270221,1710832280221,92.0,hr,90.0,25.0,1.5,57181123.07453651,True,
P04,P04:adaptation#1,adaptation,6,1710832272221,1710832282221,91.5,hr,45.0,25.0,0.75,63373434.96705105,True,
P04,P04:adaptation#1,adaptation,7,1710832274221,1710832284221,89.0,hr,75.0,25.0,1.25,38833002.14359413,True,
P04,P04:adaptation#1,adaptation,8,1710832276221,1710832286221,86.0,hr,75.0,25.0,1.25,43204174.72232763,True,
P04,P04:adaptation#1,adaptation,9,1710832278221,1710832288221,86.0,hr,75.0,25.0,1.25,45189245.39119434,True,
P04,P04:adaptation#1,adaptation,10,1710832280221,1710832290221,84.0,hr,75.0,25.0,1.25,21567579.350558776,True,
P04,P04:adaptation#1,adaptation,11,1710832282221,1710832292221,82.0,hr,75.0,25.0,1.25,28247013.203803897,True,
P04,P04:adaptation#1,adaptation,12,1710832284221,1710832294221,80.0,hr,75.0,25.0,1.25,35660680.19521761,True,
P04,P04:adaptation#1,adaptation,13,1710832286221,1710832296221,76.5,hr,75.0,25.0,1.25,44667848.79508581,True,
P04,P04:adaptation#1,adaptation,14,1710832288221,1710832298221,75.0,hr,75.0,25.0,1.25,41618250.60039259,True,
P04,P04:adaptation#1,adaptation,15,1710832290221,1710832300221,74.0,hr,60.0,25.0,1.0,36463632.619362675,True,
P04,P04:adaptation#1,adaptation,16,1710832292221,1710832302221,73.0,hr,75.0,25.0,1.25,38556313.33382489,True,
P04,P04:adaptation#1,adaptation,17,1710832294221,1710832304221,71.0,hr,75.0,25.0,1.25,50810047.3950885,True,
P04,P04:adaptation#1,adaptation,18,1710832296221,1710832306221,71.0,hr,75.0,25.0,1.25,43475304.7147184,True,
P04,P04:adaptation#1,adaptation,19,1710832298221,1710832308221,71.0,hr,75.0,25.0,1.25,28580235.65324107,True,
P04,P04:adaptation#1,adaptation,20,1710832300221,1710832310221,71.0,hr,45.0,25.0,0.75,24989706.556242477,True,
P04,P04:adaptation#1,adaptation,21,1710832302221,1710832312221,70.5,hr,45.0,25.0,0.75,15144388.432947302,True,
P04,P04:adaptation#1,adaptation,22,1710832304221,1710832314221,70.5,hr,45.0,25.0,0.75,13467883.304668903,True,
P04,P04:adaptation#1,adaptation,23,1710832306221,1710832316221,70.5,hr,45.0,25.0,0.75,52412376.162768684,True,
P04,P04:adaptation#1,adaptation,24,1710832308221,1710832318221,71.5,hr,45.0,25.0,0.75,68437672.40334593,True,
P04,P04:adaptation#1,adaptation,25,1710832310221,1710832320221,73.0,hr,45.0,25.0,0.75,59765604.43874291,True,
P04,P04:adaptation#1,adaptation,26,1710832312221,1710832322221,73.0,hr,75.0,25.0,1.25,49338127.91689001,True,
