dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:0,1710832260221,1710832270221,94.191522763,45.0,49.191522762999995,2419.8059117427465,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:1,1710832262221,1710832272221,94.3396226415,45.0,49.3396226415,2434.3983624056195,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:2,1710832264221,1710832274221,95.771676654,45.0,50.771676654000004,2577.763150258329,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:3,1710832266221,1710832276221,95.771676654,45.0,50.771676654000004,2577.763150258329,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:4,1710832268221,1710832278221,93.6073892885,90.0,3.607389288500002,13.013257478784551,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:5,1710832270221,1710832280221,91.4634146341,90.0,1.4634146341000047,2.1415823912980505,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:6,1710832272221,1710832282221,87.3362445415,45.0,42.336244541499994,1792.357601877688,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:7,1710832274221,1710832284221,86.2689159018,75.0,11.2689159018,126.9884656018409,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:8,1710832276221,1710832286221,80.971659919,75.0,5.971659919000004,35.66072218819113,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:9,1710832278221,1710832288221,78.8436268068,75.0,3.8436268068000032,14.77346702995159,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:10,1710832280221,1710832290221,76.6283524904,75.0,1.6283524904000046,2.651531832991897,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:11,1710832282221,1710832292221,71.9862504966,75.0,3.013749503400007,9.082686069243788,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:12,1710832284221,1710832294221,71.1743772242,75.0,3.8256227757999994,14.635389622719693,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:13,1710832286221,1710832296221,69.0271107054,75.0,5.9728892945999945,35.67540652554722,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:14,1710832288221,1710832298221,67.7200902935,75.0,7.279909706500007,52.99708533479302,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:15,1710832290221,1710832300221,67.7966101695,60.0,7.796610169499999,60.787130135150804,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:16,1710832292221,1710832302221,67.7583502315,75.0,7.241649768499997,52.44149136961606,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:17,1710832294221,1710832304221,68.2637148715,75.0,6.7362851285000005,45.37753733245027,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:18,1710832296221,1710832306221,67.7200902935,75.0,7.279909706500007,52.99708533479302,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:19,1710832298221,1710832308221,70.0981455929,75.0,4.901854407100004,24.028176628405728,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:20,1710832300221,1710832310221,69.1661262717,45.0,24.166126271699994,584.0016589797486,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:21,1710832302221,1710832312221,71.5990453461,45.0,26.5990453461,707.509213323884,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:22,1710832304221,1710832314221,72.2025842907,45.0,27.202584290700003,739.9805920926385,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:23,1710832306221,1710832316221,73.8475241765,45.0,28.847524176500002,832.1796511137521,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:24,1710832308221,1710832318221,73.4464546578,45.0,28.446454657800004,809.2007825982715,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:25,1710832310221,1710832320221,72.551814892,45.0,27.551814891999996,759.1025038430328,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:26,1710832312221,1710832322221,75.0,75.0,0.0,0.0,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:27,1710832314221,1710832324221,75.1884422111,75.0,0.18844221109999637,0.03551046692425559,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:28,1710832316221,1710832326221,77.6196636481,75.0,2.6196636481000013,6.862637629176607,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:29,1710832318221,1710832328221,78.6504692743,75.0,3.6504692742999936,13.325925922608322,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:30,1710832320221,1710832330221,77.6196636481,60.0,17.6196636481,310.4525470721766,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:31,1710832322221,1710832332221,70.988758018,60.0,10.988758017999999,120.75280277815926,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:32,1710832324221,1710832334221,67.6819166236,75.0,7.318083376399997,53.55434430394198,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:33,1710832326221,1710832336221,67.6819166236,75.0,7.318083376399997,53.55434430394198,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:34,1710832328221,1710832338221,67.6819166236,75.0,7.318083376399997,53.55434430394198,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:35,1710832330221,1710832340221,68.8073394495,75.0,6.192660550499994,38.34904469371889,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:36,1710832332221,1710832342221,68.8073394495,75.0,6.192660550499994,38.34904469371889,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:37,1710832334221,1710832344221,69.2841570494,75.0,5.715842950600006,32.67086063592379,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:38,1710832336221,1710832346221,69.3641618497,75.0,5.635838150300003,31.762671656376963,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:39,1710832338221,1710832348221,72.2488038278,75.0,2.7511961721999967,7.569080377927913,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:40,1710832340221,1710832350221,76.9724498864,75.0,1.9724498863999997,3.8905585543593717,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:41,1710832342221,1710832352221,76.9230769231,75.0,1.9230769230999982,3.6982248521597563,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:42,1710832344221,1710832354221,78.2268578879,75.0,3.226857887899996,10.412611828702424,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
