dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w0,1710832260221,1710832270221,94.191522763,88.30933380126953,5.8821889617304635,34.600146981503705,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w1,1710832262221,1710832272221,94.3396226415,88.26404571533203,6.075576926167969,36.91263498578463,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w2,1710832264221,1710832274221,95.771676654,88.73550415039062,7.036172503609379,49.50772350054867,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w3,1710832266221,1710832276221,95.771676654,83.19756317138672,12.574113482613285,158.1083298736372,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w4,1710832268221,1710832278221,93.6073892885,88.52147674560547,5.085912542894533,25.86650639397194,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w5,1710832270221,1710832280221,91.4634146341,91.97653198242188,0.5131173483218703,0.26328941314886756,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w6,1710832272221,1710832282221,87.3362445415,88.31815338134766,0.9819088398476623,0.9641449697709822,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w7,1710832274221,1710832284221,86.2689159018,83.8377685546875,2.4311473471125,5.9104774233721455,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w8,1710832276221,1710832286221,80.971659919,83.58549499511719,2.6138350761171836,6.832133805140523,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w9,1710832278221,1710832288221,78.8436268068,85.23599243164062,6.392365624840622,40.862338281644035,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w10,1710832280221,1710832290221,76.6283524904,84.4638671875,7.835514697099995,61.39529056847003,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
