dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w0,1710832260221,1710832270221,94.191522763,89.05579376220703,5.1357290007929635,26.37571236958589,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w1,1710832262221,1710832272221,94.3396226415,79.15013122558594,15.189491415914063,230.720649474127,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w2,1710832264221,1710832274221,95.771676654,88.68275451660156,7.088922137398441,50.252817070097684,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w3,1710832266221,1710832276221,95.771676654,88.88558959960938,6.886087054390629,47.41819492064621,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w4,1710832268221,1710832278221,93.6073892885,97.38520050048828,3.777811211988279,14.27185755342435,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w5,1710832270221,1710832280221,91.4634146341,83.5741195678711,7.889295066228911,62.24097664202384,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w6,1710832272221,1710832282221,87.3362445415,84.27568054199219,3.0605639995078064,9.36705199508322,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w7,1710832274221,1710832284221,86.2689159018,82.09638214111328,4.1725337606867186,17.41003798407045,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w8,1710832276221,1710832286221,80.971659919,77.70759582519531,3.2640640938046914,10.654114408465041,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w9,1710832278221,1710832288221,78.8436268068,78.86065673828125,0.017029931481246763,0.00029001856625595956,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w10,1710832280221,1710832290221,76.6283524904,83.09065246582031,6.462299975420308,41.761320972317314,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
