dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w0,1710832260221,1710832270221,94.191522763,89.12580108642578,5.0657216765742135,25.66153610451386,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w1,1710832262221,1710832272221,94.3396226415,79.71806335449219,14.621559287007813,213.7899959834844,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w2,1710832264221,1710832274221,95.771676654,88.57738494873047,7.194291705269535,51.75783314051004,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w3,1710832266221,1710832276221,95.771676654,89.02909088134766,6.7425857726523475,45.46246290157385,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w4,1710832268221,1710832278221,93.6073892885,97.54204559326172,3.9346563047617167,15.481520236601128,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w5,1710832270221,1710832280221,91.4634146341,83.27830505371094,8.185109580389067,66.9960188429769,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w6,1710832272221,1710832282221,87.3362445415,83.60081481933594,3.7354297221640564,13.95343520922664,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w7,1710832274221,1710832284221,86.2689159018,81.87847137451172,4.390444527288281,19.276003147195617,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w8,1710832276221,1710832286221,80.971659919,77.87579345703125,3.095866461968754,9.58438915034293,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w9,1710832278221,1710832288221,78.8436268068,79.2977523803711,0.4541255735710905,0.20623003657127195,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w10,1710832280221,1710832290221,76.6283524904,83.74271392822266,7.114361437822652,50.61413866797799,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w11,1710832282221,1710832292221,71.9862504966,65.6961669921875,6.290083504412493,39.565150492482154,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w12,1710832284221,1710832294221,71.1743772242,62.44786071777344,8.726516506426563,76.15209033693527,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w13,1710832286221,1710832296221,69.0271107054,69.4815902709961,0.45447956559608826,0.2065516755444091,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w14,1710832288221,1710832298221,67.7200902935,68.26457214355469,0.5444818500546944,0.2964604850389827,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w15,1710832290221,1710832300221,67.7966101695,75.1612777709961,7.364667601496095,54.23832888052624,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w16,1710832292221,1710832302221,67.7583502315,69.81204986572266,2.053699634222653,4.2176821876062585,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w17,1710832294221,1710832304221,68.2637148715,70.65554809570312,2.3918332242031255,5.7208661724019185,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w18,1710832296221,1710832306221,67.7200902935,65.8081283569336,1.9119619365663993,3.655598446878736,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:adaptation#1:w19,1710832298221,1710832308221,70.0981455929,72.4723892211914,2.37424362829141,5.637032806482359,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
