participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,peak_count,median_interval_s,prominence_used,is_valid_prediction,error_reason,ppg_source,inversion
P04,P04:adaptation#1,adaptation,0,1710832260221,1710832270221,94.191522763,ibi,96.7741935483871,25.0,15,0.62,6009.87104685689,True,,canonical,True
P04,P04:adaptation#1,adaptation,1,1710832262221,1710832272221,94.3396226415,ibi,93.75,25.0,16,0.64,5785.774418598746,True,,canonical,True
P04,P04:adaptation#1,adaptation,2,1710832264221,1710832274221,95.771676654,ibi,93.75,25.0,15,0.64,4549.573443157302,True,,canonical,True
P04,P04:adaptation#1,adaptation,3,1710832266221,1710832276221,95.771676654,ibi,90.9090909090909,25.0,15,0.66,4140.386135849993,True,,canonical,True
P04,P04:adaptation#1,adaptation,4,1710832268221,1710832278221,93.6073892885,ibi,88.23529411764706,25.0,14,0.68,3167.695621749944,True,,canonical,True
P04,P04:adaptation#1,adaptation,5,1710832270221,1710832280221,91.4634146341,ibi,83.33333333333334,25.0,14,0.72,2988.4106577550347,True,,canonical,True
P04,P04:adaptation#1,adaptation,6,1710832272221,1710832282221,87.3362445415,ibi,81.08108108108108,25.0,13,0.74,2861.439874952702,True,,canonical,True
P04,P04:adaptation#1,adaptation,7,1710832274221,1710832284221,86.2689159018,ibi,78.94736842105263,25.0,13,0.76,2332.4263907385985,True,,canonical,True
P04,P04:adaptation#1,adaptation,8,1710832276221,1710832286221,80.971659919,ibi,78.94736842105263,25.0,12,0.76,2120.104813843125,True,,canonical,True
P04,P04:adaptation#1,adaptation,9,1710832278221,1710832288221,78.8436268068,ibi,75.0,25.0,12,0.8,2109.819563631489,True,,canonical,True
P04,P04:adaptation#1,adaptation,10,1710832280221,1710832290221,76.6283524904,ibi,68.18181818181819,25.0,12,0.88,2173.6719295876023,True,,canonical,True
P04,P04:adaptation#1,adaptation,11,1710832282221,1710832292221,71.9862504966,ibi,68.18181818181819,25.0,11,0.88,1966.208372931139,True,,canonical,True
P04,P04:adaptation#1,adaptation,12,1710832284221,1710832294221,71.1743772242,ibi,68.18181818181819,25.0,11,0.88,2223.5400133683183,True,,canonical,True
P04,P04:adaptation#1,adaptation,13,1710832286221,1710832296221,69.0271107054,ibi,68.18181818181819,25.0,11,0.88,2250.394987370728,True,,canonical,True
P04,P04:adaptation#1,adaptation,14,1710832288221,1710832298221,67.7200902935,ibi,68.18181818181819,25.0,11,0.88,2324.177404993921,True,,canonical,True
P04,P04:adaptation#1,adaptation,15,1710832290221,1710832300221,67.7966101695,ibi,68.18181818181819,25.0,11,0.88,2345.694378647966,True,,canonical,True
P04,P04:adaptation#1,adaptation,16,1710832292221,1710832302221,67.7583502315,ibi,66.66666666666667,25.0,11,0.9,2415.6196286829663,True,,canonical,True
P04,P04:adaptation#1,adaptation,17,1710832294221,1710832304221,68.2637148715,ibi,71.42857142857143,25.0,12,0.84,2228.913389463148,True,,canonical,True
P04,P04:adaptation#1,adaptation,18,1710832296221,1710832306221,67.7200902935,ibi,69.76744186046511,25.0,11,0.86,2266.4513461938977,True,,canonical,True
P04,P04:adaptation#1,adaptation,19,1710832298221,1710832308221,70.0981455929,ibi,71.42857142857143,25.0,11,0.84,1997.5539111493808,True,,canonical,True
P04,P04:adaptation#1,adaptation,20,1710832300221,1710832310221,69.1661262717,ibi,69.76744186046511,25.0,11,0.86,1706.8677422123312,True,,canonical,True
P04,P04:adaptation#1,adaptation,21,1710832302221,1710832312221,71.5990453461,ibi,83.33333333333334,25.0,14,0.72,1289.2899831295128,True,,canonical,True
P04,P04:adaptation#1,adaptation,22,1710832304221,1710832314221,72.2025842907,ibi,78.94736842105263,25.0,12,0.76,1541.0713991452367,True,,canonical,True
P04,P04:adaptation#1,adaptation,23,1710832306221,1710832316221,73.8475241765,ibi,75.0,25.0,12,0.8,1812.6545300791304,True,,canonical,True
P04,P04:adaptation#1,adaptation,24,1710832308221,1710832318221,73.4464546578,ibi,71.42857142857143,25.0,11,0.84,2444.3221961854856,True,,canonical,True
