window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P04:adaptation#1:w0,test,P04,P04:adaptation#1,adaptation,0,1710832260221,1710832270221,10,2,25,249,15,15,94.191522763,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.64794060531763
P04:adaptation#1:w1,test,P04,P04:adaptation#1,adaptation,1,1710832262221,1710832272221,10,2,25,249,15,15,94.3396226415,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.37453962049945
P04:adaptation#1:w2,test,P04,P04:adaptation#1,adaptation,2,1710832264221,1710832274221,10,2,25,249,16,16,95.771676654,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.67403180378722
P04:adaptation#1:w3,test,P04,P04:adaptation#1,adaptation,3,1710832266221,1710832276221,10,2,25,249,16,16,95.771676654,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.18887362908285
P04:adaptation#1:w4,test,P04,P04:adaptation#1,adaptation,4,1710832268221,1710832278221,10,2,25,250,16,16,93.6073892885,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.41004751565683
P04:adaptation#1:w5,test,P04,P04:adaptation#1,adaptation,5,1710832270221,1710832280221,10,2,25,250,15,15,91.4634146341,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.00219947751012
P04:adaptation#1:w6,test,P04,P04:adaptation#1,adaptation,6,1710832272221,1710832282221,10,2,25,249,15,15,87.3362445415,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.38213301805499
P04:adaptation#1:w7,test,P04,P04:adaptation#1,adaptation,7,1710832274221,1710832284221,10,2,25,249,14,14,86.2689159018,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.64472511159846
P04:adaptation#1:w8,test,P04,P04:adaptation#1,adaptation,8,1710832276221,1710832286221,10,2,25,249,13,13,80.971659919,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.07642380378134
P04:adaptation#1:w9,test,P04,P04:adaptation#1,adaptation,9,1710832278221,1710832288221,10,2,25,249,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.35736031026077
P04:adaptation#1:w10,test,P04,P04:adaptation#1,adaptation,10,1710832280221,1710832290221,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.44653444923965
P04:adaptation#1:w11,test,P04,P04:adaptation#1,adaptation,11,1710832282221,1710832292221,10,2,25,250,12,12,71.9862504966,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.20511564886203
P04:adaptation#1:w12,test,P04,P04:adaptation#1,adaptation,12,1710832284221,1710832294221,10,2,25,250,11,11,71.1743772242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.35184509880361
P04:adaptation#1:w13,test,P04,P04:adaptation#1,adaptation,13,1710832286221,1710832296221,10,2,25,249,12,12,69.0271107054,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.86715108906162
P04:adaptation#1:w14,test,P04,P04:adaptation#1,adaptation,14,1710832288221,1710832298221,10,2,25,249,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.38917844129669
P04:adaptation#1:w15,test,P04,P04:adaptation#1,adaptation,15,1710832290221,1710832300221,10,2,25,249,11,11,67.7966101695,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.09667202285772
P04:adaptation#1:w16,test,P04,P04:adaptation#1,adaptation,16,1710832292221,1710832302221,10,2,25,249,12,12,67.7583502315,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.41347802312026
P04:adaptation#1:w17,test,P04,P04:adaptation#1,adaptation,17,1710832294221,1710832304221,10,2,25,249,12,12,68.2637148715,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.46466473387858
P04:adaptation#1:w18,test,P04,P04:adaptation#1,adaptation,18,1710832296221,1710832306221,10,2,25,250,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.96440221430566
P04:adaptation#1:w19,test,P04,P04:adaptation#1,adaptation,19,1710832298221,1710832308221,10,2,25,250,12,12,70.0981455929,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.52443991370153
P04:adaptation#1:w20,test,P04,P04:adaptation#1,adaptation,20,1710832300221,1710832310221,10,2,25,249,12,12,69.1661262717,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.05021739434142
P04:adaptation#1:w21,test,P04,P04:adaptation#1,adaptation,21,1710832302221,1710832312221,10,2,25,249,11,11,71.5990453461,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.64023001093264
P04:adaptation#1:w22,test,P04,P04:adaptation#1,adaptation,22,1710832304221,1710832314221,10,2,25,249,12,12,72.2025842907,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.46372557713909
P04:adaptation#1:w23,test,P04,P04:adaptation#1,adaptation,23,1710832306221,1710832316221,10,2,25,249,12,12,73.8475241765,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.1404516959112
P04:adaptation#1:w24,test,P04,P04:adaptation#1,adaptation,24,1710832308221,1710832318221,10,2,25,249,12,12,73.4464546578,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.5212758215387
P04:adaptation#1:w25,test,P04,P04:adaptation#1,adaptation,25,1710832310221,1710832320221,10,2,25,250,12,12,72.551814892,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.04013640836341
P04:adaptation#1:w26,test,P04,P04:adaptation#1,adaptation,26,1710832312221,1710832322221,10,2,25,250,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.90546237158074
P04:adaptation#1:w27,test,P04,P04:adaptation#1,adaptation,27,1710832314221,1710832324221,10,2,25,249,12,12,75.1884422111,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.60908352742746
P04:adaptation#1:w28,test,P04,P04:adaptation#1,adaptation,28,1710832316221,1710832326221,10,2,25,249,13,13,77.6196636481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.67297770712158
P04:adaptation#1:w29,test,P04,P04:adaptation#1,adaptation,29,1710832318221,1710832328221,10,2,25,249,12,12,78.6504692743,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.87740149295449
P04:adaptation#1:w30,test,P04,P04:adaptation#1,adaptation,30,1710832320221,1710832330221,10,2,25,249,13,13,77.6196636481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.85961367989097
P04:adaptation#1:w31,test,P04,P04:adaptation#1,adaptation,31,1710832322221,1710832332221,10,2,25,249,12,12,70.988758018,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.37958283351169
P04:adaptation#1:w32,test,P04,P04:adaptation#1,adaptation,32,1710832324221,1710832334221,10,2,25,250,12,12,67.6819166236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.23421105519301
P04:adaptation#1:w33,test,P04,P04:adaptation#1,adaptation,33,1710832326221,1710832336221,10,2,25,250,12,12,67.6819166236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.9801341172319
P04:adaptation#1:w34,test,P04,P04:adaptation#1,adaptation,34,1710832328221,1710832338221,10,2,25,249,12,12,67.6819166236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.53340453516056
P04:adaptation#1:w35,test,P04,P04:adaptation#1,adaptation,35,1710832330221,1710832340221,10,2,25,249,11,11,68.8073394495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.45221118608089
P04:adaptation#1:w36,test,P04,P04:adaptation#1,adaptation,36,1710832332221,1710832342221,10,2,25,249,11,11,68.8073394495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.75302941849803
P04:adaptation#1:w37,test,P04,P04:adaptation#1,adaptation,37,1710832334221,1710832344221,10,2,25,249,12,12,69.2841570494,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.3412285854046
P04:adaptation#1:w38,test,P04,P04:adaptation#1,adaptation,38,1710832336221,1710832346221,10,2,25,249,11,11,69.3641618497,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.88690462332916
P04:adaptation#1:w39,test,P04,P04:adaptation#1,adaptation,39,1710832338221,1710832348221,10,2,25,250,12,12,72.2488038278,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.95790741126251
