window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P04:adaptation#1:w0,test,P04,P04:adaptation#1,adaptation,0,1710832260221,1710832270221,10,2,25,249,15,15,94.191522763,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.11306762695312
P04:adaptation#1:w1,test,P04,P04:adaptation#1,adaptation,1,1710832262221,1710832272221,10,2,25,249,15,15,94.3396226415,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.63722229003906
P04:adaptation#1:w2,test,P04,P04:adaptation#1,adaptation,2,1710832264221,1710832274221,10,2,25,249,16,16,95.771676654,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.7215347290039
P04:adaptation#1:w3,test,P04,P04:adaptation#1,adaptation,3,1710832266221,1710832276221,10,2,25,249,16,16,95.771676654,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.21365356445312
P04:adaptation#1:w4,test,P04,P04:adaptation#1,adaptation,4,1710832268221,1710832278221,10,2,25,250,16,16,93.6073892885,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.86360168457031
P04:adaptation#1:w5,test,P04,P04:adaptation#1,adaptation,5,1710832270221,1710832280221,10,2,25,250,15,15,91.4634146341,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.10379791259766
P04:adaptation#1:w6,test,P04,P04:adaptation#1,adaptation,6,1710832272221,1710832282221,10,2,25,249,15,15,87.3362445415,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.2526626586914
P04:adaptation#1:w7,test,P04,P04:adaptation#1,adaptation,7,1710832274221,1710832284221,10,2,25,249,14,14,86.2689159018,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.85650634765625
P04:adaptation#1:w8,test,P04,P04:adaptation#1,adaptation,8,1710832276221,1710832286221,10,2,25,249,13,13,80.971659919,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.49378967285156
P04:adaptation#1:w9,test,P04,P04:adaptation#1,adaptation,9,1710832278221,1710832288221,10,2,25,249,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.65410614013672
P04:adaptation#1:w10,test,P04,P04:adaptation#1,adaptation,10,1710832280221,1710832290221,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.49234008789062
P04:adaptation#1:w11,test,P04,P04:adaptation#1,adaptation,11,1710832282221,1710832292221,10,2,25,250,12,12,71.9862504966,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.18551635742188
P04:adaptation#1:w12,test,P04,P04:adaptation#1,adaptation,12,1710832284221,1710832294221,10,2,25,250,11,11,71.1743772242,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.816932678222656
P04:adaptation#1:w13,test,P04,P04:adaptation#1,adaptation,13,1710832286221,1710832296221,10,2,25,249,12,12,69.0271107054,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.59112548828125
