window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P04:adaptation#1:w0,test,P04,P04:adaptation#1,adaptation,0,1710832260221,1710832270221,10,2,25,249,15,15,94.191522763,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.12294006347656
P04:adaptation#1:w1,test,P04,P04:adaptation#1,adaptation,1,1710832262221,1710832272221,10,2,25,249,15,15,94.3396226415,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.82049560546875
P04:adaptation#1:w2,test,P04,P04:adaptation#1,adaptation,2,1710832264221,1710832274221,10,2,25,249,16,16,95.771676654,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.126220703125
P04:adaptation#1:w3,test,P04,P04:adaptation#1,adaptation,3,1710832266221,1710832276221,10,2,25,249,16,16,95.771676654,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.25916290283203
P04:adaptation#1:w4,test,P04,P04:adaptation#1,adaptation,4,1710832268221,1710832278221,10,2,25,250,16,16,93.6073892885,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.85847473144531
P04:adaptation#1:w5,test,P04,P04:adaptation#1,adaptation,5,1710832270221,1710832280221,10,2,25,250,15,15,91.4634146341,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.49623107910156
P04:adaptation#1:w6,test,P04,P04:adaptation#1,adaptation,6,1710832272221,1710832282221,10,2,25,249,15,15,87.3362445415,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.16426086425781
P04:adaptation#1:w7,test,P04,P04:adaptation#1,adaptation,7,1710832274221,1710832284221,10,2,25,249,14,14,86.2689159018,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.93888854980469
P04:adaptation#1:w8,test,P04,P04:adaptation#1,adaptation,8,1710832276221,1710832286221,10,2,25,249,13,13,80.971659919,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.53226470947266
P04:adaptation#1:w9,test,P04,P04:adaptation#1,adaptation,9,1710832278221,1710832288221,10,2,25,249,13,13,78.8436268068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.1590576171875
P04:adaptation#1:w10,test,P04,P04:adaptation#1,adaptation,10,1710832280221,1710832290221,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.58537292480469
P04:adaptation#1:w11,test,P04,P04:adaptation#1,adaptation,11,1710832282221,1710832292221,10,2,25,250,12,12,71.9862504966,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.49150085449219
P04:adaptation#1:w12,test,P04,P04:adaptation#1,adaptation,12,1710832284221,1710832294221,10,2,25,250,11,11,71.1743772242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.16897583007812
P04:adaptation#1:w13,test,P04,P04:adaptation#1,adaptation,13,1710832286221,1710832296221,10,2,25,249,12,12,69.0271107054,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.81149291992188
P04:adaptation#1:w14,test,P04,P04:adaptation#1,adaptation,14,1710832288221,1710832298221,10,2,25,249,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.89521026611328
P04:adaptation#1:w15,test,P04,P04:adaptation#1,adaptation,15,1710832290221,1710832300221,10,2,25,249,11,11,67.7966101695,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.8677749633789
P04:adaptation#1:w16,test,P04,P04:adaptation#1,adaptation,16,1710832292221,1710832302221,10,2,25,249,12,12,67.7583502315,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.53253173828125
P04:adaptation#1:w17,test,P04,P04:adaptation#1,adaptation,17,1710832294221,1710832304221,10,2,25,249,12,12,68.2637148715,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.37105560302734
P04:adaptation#1:w18,test,P04,P04:adaptation#1,adaptation,18,1710832296221,1710832306221,10,2,25,250,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.55158996582031
P04:adaptation#1:w19,test,P04,P04:adaptation#1,adaptation,19,1710832298221,1710832308221,10,2,25,250,12,12,70.0981455929,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.47140502929688
P04:adaptation#1:w20,test,P04,P04:adaptation#1,adaptation,20,1710832300221,1710832310221,10,2,25,249,12,12,69.1661262717,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.43098449707031
P04:adaptation#1:w21,test,P04,P04:adaptation#1,adaptation,21,1710832302221,1710832312221,10,2,25,249,11,11,71.5990453461,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.24948120117188
P04:adaptation#1:w22,test,P04,P04:adaptation#1,adaptation,22,1710832304221,1710832314221,10,2,25,249,12,12,72.2025842907,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.59547424316406
P04:adaptation#1:w23,test,P04,P04:adaptation#1,adaptation,23,1710832306221,1710832316221,10,2,25,249,12,12,73.8475241765,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.86339569091797
P04:adaptation#1:w24,test,P04,P04:adaptation#1,adaptation,24,1710832308221,1710832318221,10,2,25,249,12,12,73.4464546578,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.59790802001953
P04:adaptation#1:w25,test,P04,P04:adaptation#1,adaptation,25,1710832310221,1710832320221,10,2,25,250,12,12,72.551814892,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.24344635009766
P04:adaptation#1:w26,test,P04,P04:adaptation#1,adaptation,26,1710832312221,1710832322221,10,2,25,250,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.84044647216797
