window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,classical_abs_error,classical_squared_error,foundation_pred_hr,foundation_abs_error,foundation_squared_error,error_gap_classical_minus_foundation,winner,participant_id_feature,session_id_feature,session_name,window_start_ms,window_end_ms,valid_beat_count,ppg_sample_count,label_hr_bpm,ppg_amplitude_range,ppg_std,ppg_flatline_rate,ppg_clipping_rate,ppg_autocorr_peak_strength,ppg_spectral_entropy,ppg_spectral_peak_sharpness,ppg_dominant_frequency_hz,acc_sample_count,acc_norm_mean,acc_norm_std,acc_dominant_frequency_hz,acc_cadence_band_power_fraction,peak_spectral_disagreement_bpm,hr_range,motion_intensity_bin,ppg_autocorr_quality_bin
P04|P04:adaptation#1|1710832260221|1710832270221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:0,1710832260221,1710832270221,94.191522763,96.7741935483871,2.5826707853871085,6.670188385692064,90.64794060531764,3.5435821576823514,12.556974508244709,-0.9609113722952429,classical,P04,P04:adaptation#1,adaptation,1710832260221,1710832270221,15,249,94.191522763,331878.0,113983.35547894317,0.0,0.008032128514056224,0.9383249832559144,0.15580194013083,639122.8814422827,0.1004016064257028,249,9.859038801652963,0.8094094921099447,4.216867469879517,0.17360974799439988,51.7741935483871,90-110,high_motion,high_quality
P04|P04:adaptation#1|1710832262221|1710832272221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:1,1710832262221,1710832272221,94.3396226415,93.75,0.5896226415000001,0.3476548593694376,90.37453962049943,3.9650830210005674,15.72188336342698,-3.3754603795005673,classical,P04,P04:adaptation#1,adaptation,1710832262221,1710832272221,15,249,94.3396226415,331878.0,98051.10167865756,0.0,0.008032128514056224,0.888487322212137,0.15925734390988383,421808.45905232435,0.1004016064257028,249,9.815242828051886,0.49165974676773655,4.518072289156626,0.12201709657090092,48.75,90-110,high_motion,high_quality
P04|P04:adaptation#1|1710832264221|1710832274221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:2,1710832264221,1710832274221,95.771676654,93.75,2.021676654000004,4.087176493328651,92.67403180378722,3.097644850212788,9.595403618049806,-1.0759681962127838,classical,P04,P04:adaptation#1,adaptation,1710832264221,1710832274221,16,249,95.771676654,260848.0,53791.678060816004,0.0,0.008032128514056224,0.712540228161354,0.2701493751245107,219020.63795776007,0.1004016064257028,249,9.795268671064598,0.16588635784984523,4.518072289156626,0.1172998996889617,48.75,90-110,high_motion,low_quality
P04|P04:adaptation#1|1710832266221|1710832276221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:3,1710832266221,1710832276221,95.771676654,90.9090909090909,4.862585744909097,23.64474012659316,88.18887362908285,7.582803024917155,57.49890171469275,-2.7202172800080575,classical,P04,P04:adaptation#1,adaptation,1710832266221,1710832276221,16,249,95.771676654,188528.0,52775.05888159122,0.0,0.008032128514056224,0.861022002962508,0.20951220893305492,156580.93105813817,0.1004016064257028,249,9.794937618592298,0.1538525589956526,7.630522088353413,0.12844724728178364,45.90909090909091,90-110,high_motion,high_quality
P04|P04:adaptation#1|1710832268221|1710832278221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:4,1710832268221,1710832278221,93.6073892885,88.23529411764706,5.372095170852944,28.859406524701523,85.41004751565683,8.197341772843174,67.19641214079967,-2.82524660199023,classical,P04,P04:adaptation#1,adaptation,1710832268221,1710832278221,16,250,93.6073892885,227239.0,67156.07392948269,0.0,0.008,0.913326007136185,0.19357044059203382,369135.31908723665,0.1,250,9.795198411092828,0.09550634899076374,7.1000000000000005,0.15725312926592222,1.764705882352942,90-110,mid_motion,high_quality
P04|P04:adaptation#1|1710832270221|1710832280221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:5,1710832270221,1710832280221,91.4634146341,83.33333333333334,8.130081300766662,66.09822195707574,82.00219947751012,9.461215156589889,89.5145922392862,-1.3311338558232269,classical,P04,P04:adaptation#1,adaptation,1710832270221,1710832280221,15,250,91.4634146341,196111.0,55444.72992582433,0.0,0.008,0.914882326523249,0.15373445946330955,394661.23889525834,0.1,250,9.792760097047902,0.0469648944491395,7.1000000000000005,0.126633622590794,6.666666666666657,90-110,mid_motion,high_quality
P04|P04:adaptation#1|1710832272221|1710832282221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:6,1710832272221,1710832282221,87.3362445415,81.08108108108108,6.255163460418913,39.12706991655991,82.38213301805499,4.954111523445008,24.543220986730613,1.3010519369739049,foundation,P04,P04:adaptation#1,adaptation,1710832272221,1710832282221,15,249,87.3362445415,157986.0,42346.2597908492,0.0,0.008032128514056224,0.8685638188902186,0.16656248092482448,332154.868181189,0.1004016064257028,249,9.794521155041023,0.046190767772555104,7.028112449799195,0.1043526418232731,36.08108108108108,70-90,mid_motion,high_quality
P04|P04:adaptation#1|1710832274221|1710832284221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:7,1710832274221,1710832284221,86.2689159018,78.94736842105263,7.32154748074737,53.60505751283816,76.64472511159846,9.624190790201538,92.62504836620012,-2.3026433094541687,classical,P04,P04:adaptation#1,adaptation,1710832274221,1710832284221,14,249,86.2689159018,113367.0,33247.65082174175,0.0,0.008032128514056224,0.9186802674776237,0.19888946907005892,249067.2948868695,0.1004016064257028,249,9.794171668664388,0.040465811370528945,11.947791164658632,0.1531138858141921,3.94736842105263,70-90,mid_motion,high_quality
P04|P04:adaptation#1|1710832276221|1710832286221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:8,1710832276221,1710832286221,80.971659919,78.94736842105263,2.024291497947374,4.097756068662022,76.07642380378134,4.895236115218665,23.96333662374113,-2.8709446172712916,classical,P04,P04:adaptation#1,adaptation,1710832276221,1710832286221,13,249,80.971659919,113367.0,33063.568427509366,0.0,0.008032128514056224,0.9268694508846079,0.21135881100870357,199112.50668582445,0.1004016064257028,249,9.795938955773492,0.03781100935114257,7.1285140562248985,0.18745280415590318,3.94736842105263,70-90,mid_motion,high_quality
P04|P04:adaptation#1|1710832278221|1710832288221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:9,1710832278221,1710832288221,78.8436268068,75.0,3.8436268068000032,14.77346702995159,74.35736031026077,4.48626649653923,20.12658707797037,-0.6426396897392266,classical,P04,P04:adaptation#1,adaptation,1710832278221,1710832288221,13,249,78.8436268068,114798.0,34800.333298462385,0.0,0.008032128514056224,0.8560566210095666,0.18290133343735518,208304.26468295712,0.1004016064257028,249,9.794856171212661,0.03766970514098045,10.44176706827309,0.17438671449212093,0.0,70-90,low_motion,mid_quality
