window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,foundation_pred_hr,winner,feature_set,routing_type,foundation_weight,selected_expert,routed_pred_hr,routed_abs_error,routed_squared_error,gate_correct
P04|P04:adaptation#1|1710832260221|1710832270221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:0,1710832260221,1710832270221,94.191522763,96.7741935483871,90.64794060531764,classical,motion_only,hard_gate,0.0,classical,96.7741935483871,2.5826707853871085,6.670188385692064,True
P04|P04:adaptation#1|1710832262221|1710832272221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:1,1710832262221,1710832272221,94.3396226415,93.75,90.37453962049943,classical,motion_only,hard_gate,0.0,classical,93.75,0.5896226415000001,0.34765485936943763,True
P04|P04:adaptation#1|1710832264221|1710832274221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:2,1710832264221,1710832274221,95.771676654,93.75,92.67403180378722,classical,motion_only,hard_gate,0.0,classical,93.75,2.0216766540000037,4.087176493328651,True
P04|P04:adaptation#1|1710832266221|1710832276221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:3,1710832266221,1710832276221,95.771676654,90.9090909090909,88.18887362908285,classical,motion_only,hard_gate,0.0,classical,90.9090909090909,4.862585744909097,23.64474012659316,True
P04|P04:adaptation#1|1710832268221|1710832278221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:4,1710832268221,1710832278221,93.6073892885,88.23529411764706,85.41004751565683,classical,motion_only,hard_gate,0.0,classical,88.23529411764706,5.372095170852944,28.859406524701523,True
P04|P04:adaptation#1|1710832270221|1710832280221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:5,1710832270221,1710832280221,91.4634146341,83.33333333333334,82.00219947751012,classical,motion_only,hard_gate,0.0,classical,83.33333333333334,8.130081300766662,66.09822195707574,True
P04|P04:adaptation#1|1710832272221|1710832282221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:6,1710832272221,1710832282221,87.3362445415,81.08108108108108,82.38213301805499,foundation,motion_only,hard_gate,0.0,classical,81.08108108108108,6.255163460418913,39.12706991655991,False
P04|P04:adaptation#1|1710832274221|1710832284221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:7,1710832274221,1710832284221,86.2689159018,78.94736842105263,76.64472511159846,classical,motion_only,hard_gate,0.0,classical,78.94736842105263,7.32154748074737,53.60505751283816,True
P04|P04:adaptation#1|1710832276221|1710832286221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:8,1710832276221,1710832286221,80.971659919,78.94736842105263,76.07642380378134,classical,motion_only,hard_gate,0.0,classical,78.94736842105263,2.024291497947374,4.097756068662022,True
P04|P04:adaptation#1|1710832278221|1710832288221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:9,1710832278221,1710832288221,78.8436268068,75.0,74.35736031026077,classical,motion_only,hard_gate,0.0,classical,75.0,3.8436268068000032,14.77346702995159,True
P04|P04:adaptation#1|1710832280221|1710832290221,GalaxyPPG,P04,P04:adaptation#1,adaptation,P04:P04:adaptation#1:10,1710832280221,1710832290221,76.6283524904,68.18181818181819,72.44653444923965,foundation,motion_only,hard_gate,0.0,classical,68.18181818181819,8.446534308581818,71.34394182604973,False
