window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P04:adaptation#1:w0,test,P04,P04:adaptation#1,adaptation,0,1710832260221,1710832270221,10,2,25,249,10,82.5,median,hr,88.63692474365234
P04:adaptation#1:w1,test,P04,P04:adaptation#1,adaptation,1,1710832262221,1710832272221,10,2,25,249,10,87.5,median,hr,88.45133209228516
P04:adaptation#1:w2,test,P04,P04:adaptation#1,adaptation,2,1710832264221,1710832274221,10,2,25,249,10,91.0,median,hr,89.01314544677734
P04:adaptation#1:w3,test,P04,P04:adaptation#1,adaptation,3,1710832266221,1710832276221,10,2,25,249,10,92.0,median,hr,83.63018035888672
P04:adaptation#1:w4,test,P04,P04:adaptation#1,adaptation,4,1710832268221,1710832278221,10,2,25,250,10,92.0,median,hr,88.87552642822266
P04:adaptation#1:w5,test,P04,P04:adaptation#1,adaptation,5,1710832270221,1710832280221,10,2,25,250,10,92.0,median,hr,92.27081298828125
P04:adaptation#1:w6,test,P04,P04:adaptation#1,adaptation,6,1710832272221,1710832282221,10,2,25,249,10,91.5,median,hr,88.47132110595703
P04:adaptation#1:w7,test,P04,P04:adaptation#1,adaptation,7,1710832274221,1710832284221,10,2,25,249,10,89.0,median,hr,84.42215728759766
P04:adaptation#1:w8,test,P04,P04:adaptation#1,adaptation,8,1710832276221,1710832286221,10,2,25,249,10,86.0,median,hr,84.06178283691406
P04:adaptation#1:w9,test,P04,P04:adaptation#1,adaptation,9,1710832278221,1710832288221,10,2,25,249,10,86.0,median,hr,85.34293365478516
P04:adaptation#1:w10,test,P04,P04:adaptation#1,adaptation,10,1710832280221,1710832290221,10,2,25,249,10,84.0,median,hr,84.49663543701172
P04:adaptation#1:w11,test,P04,P04:adaptation#1,adaptation,11,1710832282221,1710832292221,10,2,25,250,10,82.0,median,hr,80.57625579833984
P04:adaptation#1:w12,test,P04,P04:adaptation#1,adaptation,12,1710832284221,1710832294221,10,2,25,250,10,80.0,median,hr,79.54964447021484
P04:adaptation#1:w13,test,P04,P04:adaptation#1,adaptation,13,1710832286221,1710832296221,10,2,25,249,10,76.5,median,hr,83.26544189453125
P04:adaptation#1:w14,test,P04,P04:adaptation#1,adaptation,14,1710832288221,1710832298221,10,2,25,249,10,75.0,median,hr,83.94806671142578
P04:adaptation#1:w15,test,P04,P04:adaptation#1,adaptation,15,1710832290221,1710832300221,10,2,25,249,10,74.0,median,hr,85.40512084960938
P04:adaptation#1:w16,test,P04,P04:adaptation#1,adaptation,16,1710832292221,1710832302221,10,2,25,249,10,73.0,median,hr,77.47429656982422
P04:adaptation#1:w17,test,P04,P04:adaptation#1,adaptation,17,1710832294221,1710832304221,10,2,25,249,10,71.0,median,hr,83.10977935791016
P04:adaptation#1:w18,test,P04,P04:adaptation#1,adaptation,18,1710832296221,1710832306221,10,2,25,250,10,71.0,median,hr,81.1153793334961
P04:adaptation#1:w19,test,P04,P04:adaptation#1,adaptation,19,1710832298221,1710832308221,10,2,25,250,10,71.0,median,hr,90.24986267089844
P04:adaptation#1:w20,test,P04,P04:adaptation#1,adaptation,20,1710832300221,1710832310221,10,2,25,249,10,71.0,median,hr,83.06369018554688
P04:adaptation#1:w21,test,P04,P04:adaptation#1,adaptation,21,1710832302221,1710832312221,10,2,25,249,10,70.5,median,hr,83.9865951538086
P04:adaptation#1:w22,test,P04,P04:adaptation#1,adaptation,22,1710832304221,1710832314221,10,2,25,249,10,70.5,median,hr,89.93543243408203
P04:adaptation#1:w23,test,P04,P04:adaptation#1,adaptation,23,1710832306221,1710832316221,10,2,25,249,10,70.5,median,hr,87.2591323852539
P04:adaptation#1:w24,test,P04,P04:adaptation#1,adaptation,24,1710832308221,1710832318221,10,2,25,249,10,71.5,median,hr,86.2479248046875
P04:adaptation#1:w25,test,P04,P04:adaptation#1,adaptation,25,1710832310221,1710832320221,10,2,25,250,10,73.0,median,hr,87.59056091308594
P04:adaptation#1:w26,test,P04,P04:adaptation#1,adaptation,26,1710832312221,1710832322221,10,2,25,250,10,73.0,median,hr,91.77005004882812
P04:adaptation#1:w27,test,P04,P04:adaptation#1,adaptation,27,1710832314221,1710832324221,10,2,25,249,10,73.0,median,hr,90.28109741210938
P04:adaptation#1:w28,test,P04,P04:adaptation#1,adaptation,28,1710832316221,1710832326221,10,2,25,249,10,73.0,median,hr,84.7083969116211
P04:adaptation#1:w29,test,P04,P04:adaptation#1,adaptation,29,1710832318221,1710832328221,10,2,25,249,10,74.5,median,hr,87.3685531616211
P04:adaptation#1:w30,test,P04,P04:adaptation#1,adaptation,30,1710832320221,1710832330221,10,2,25,249,10,75.5,median,hr,87.79710388183594
P04:adaptation#1:w31,test,P04,P04:adaptation#1,adaptation,31,1710832322221,1710832332221,10,2,25,249,10,75.5,median,hr,81.08158111572266
P04:adaptation#1:w32,test,P04,P04:adaptation#1,adaptation,32,1710832324221,1710832334221,10,2,25,250,10,75.0,median,hr,84.1104736328125
P04:adaptation#1:w33,test,P04,P04:adaptation#1,adaptation,33,1710832326221,1710832336221,10,2,25,250,10,73.0,median,hr,86.90808868408203
P04:adaptation#1:w34,test,P04,P04:adaptation#1,adaptation,34,1710832328221,1710832338221,10,2,25,249,10,72.0,median,hr,82.05426025390625
P04:adaptation#1:w35,test,P04,P04:adaptation#1,adaptation,35,1710832330221,1710832340221,10,2,25,249,10,71.0,median,hr,81.48755645751953
P04:adaptation#1:w36,test,P04,P04:adaptation#1,adaptation,36,1710832332221,1710832342221,10,2,25,249,10,71.0,median,hr,88.8008041381836
P04:adaptation#1:w37,test,P04,P04:adaptation#1,adaptation,37,1710832334221,1710832344221,10,2,25,249,10,71.0,median,hr,80.9981460571289
P04:adaptation#1:w38,test,P04,P04:adaptation#1,adaptation,38,1710832336221,1710832346221,10,2,25,249,10,71.0,median,hr,85.3983154296875
