window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P04:adaptation#1:w0,test,P04,P04:adaptation#1,adaptation,0,1710832260221,1710832270221,10,2,25,249,10,82.5,median,hr,90.70259205081437
P04:adaptation#1:w1,test,P04,P04:adaptation#1,adaptation,1,1710832262221,1710832272221,10,2,25,249,10,87.5,median,hr,92.37404290047556
P04:adaptation#1:w2,test,P04,P04:adaptation#1,adaptation,2,1710832264221,1710832274221,10,2,25,249,10,91.0,median,hr,86.88651880231444
P04:adaptation#1:w3,test,P04,P04:adaptation#1,adaptation,3,1710832266221,1710832276221,10,2,25,249,10,92.0,median,hr,93.40023493502272
P04:adaptation#1:w4,test,P04,P04:adaptation#1,adaptation,4,1710832268221,1710832278221,10,2,25,250,10,92.0,median,hr,90.94472741927363
P04:adaptation#1:w5,test,P04,P04:adaptation#1,adaptation,5,1710832270221,1710832280221,10,2,25,250,10,92.0,median,hr,91.20313423551366
P04:adaptation#1:w6,test,P04,P04:adaptation#1,adaptation,6,1710832272221,1710832282221,10,2,25,249,10,91.5,median,hr,84.70545515299372
P04:adaptation#1:w7,test,P04,P04:adaptation#1,adaptation,7,1710832274221,1710832284221,10,2,25,249,10,89.0,median,hr,83.55390247465571
P04:adaptation#1:w8,test,P04,P04:adaptation#1,adaptation,8,1710832276221,1710832286221,10,2,25,249,10,86.0,median,hr,87.16950779790231
P04:adaptation#1:w9,test,P04,P04:adaptation#1,adaptation,9,1710832278221,1710832288221,10,2,25,249,10,86.0,median,hr,84.42840349536623
P04:adaptation#1:w10,test,P04,P04:adaptation#1,adaptation,10,1710832280221,1710832290221,10,2,25,249,10,84.0,median,hr,86.47598905284673
P04:adaptation#1:w11,test,P04,P04:adaptation#1,adaptation,11,1710832282221,1710832292221,10,2,25,250,10,82.0,median,hr,81.17082634235528
P04:adaptation#1:w12,test,P04,P04:adaptation#1,adaptation,12,1710832284221,1710832294221,10,2,25,250,10,80.0,median,hr,84.80633721264206
P04:adaptation#1:w13,test,P04,P04:adaptation#1,adaptation,13,1710832286221,1710832296221,10,2,25,249,10,76.5,median,hr,84.20871080278071
P04:adaptation#1:w14,test,P04,P04:adaptation#1,adaptation,14,1710832288221,1710832298221,10,2,25,249,10,75.0,median,hr,84.4523972700212
P04:adaptation#1:w15,test,P04,P04:adaptation#1,adaptation,15,1710832290221,1710832300221,10,2,25,249,10,74.0,median,hr,87.94422701987156
P04:adaptation#1:w16,test,P04,P04:adaptation#1,adaptation,16,1710832292221,1710832302221,10,2,25,249,10,73.0,median,hr,80.60882043610751
P04:adaptation#1:w17,test,P04,P04:adaptation#1,adaptation,17,1710832294221,1710832304221,10,2,25,249,10,71.0,median,hr,89.74461902767499
P04:adaptation#1:w18,test,P04,P04:adaptation#1,adaptation,18,1710832296221,1710832306221,10,2,25,250,10,71.0,median,hr,85.38876328729425
P04:adaptation#1:w19,test,P04,P04:adaptation#1,adaptation,19,1710832298221,1710832308221,10,2,25,250,10,71.0,median,hr,89.75799248854887
P04:adaptation#1:w20,test,P04,P04:adaptation#1,adaptation,20,1710832300221,1710832310221,10,2,25,249,10,71.0,median,hr,83.93823987701136
P04:adaptation#1:w21,test,P04,P04:adaptation#1,adaptation,21,1710832302221,1710832312221,10,2,25,249,10,70.5,median,hr,82.31275864249005
P04:adaptation#1:w22,test,P04,P04:adaptation#1,adaptation,22,1710832304221,1710832314221,10,2,25,249,10,70.5,median,hr,90.21173874332072
P04:adaptation#1:w23,test,P04,P04:adaptation#1,adaptation,23,1710832306221,1710832316221,10,2,25,249,10,70.5,median,hr,89.49741774566456
P04:adaptation#1:w24,test,P04,P04:adaptation#1,adaptation,24,1710832308221,1710832318221,10,2,25,249,10,71.5,median,hr,87.99133358605187
P04:adaptation#1:w25,test,P04,P04:adaptation#1,adaptation,25,1710832310221,1710832320221,10,2,25,250,10,73.0,median,hr,84.38474426700525
P04:adaptation#1:w26,test,P04,P04:adaptation#1,adaptation,26,1710832312221,1710832322221,10,2,25,250,10,73.0,median,hr,92.01852843427082
P04:adaptation#1:w27,test,P04,P04:adaptation#1,adaptation,27,1710832314221,1710832324221,10,2,25,249,10,73.0,median,hr,90.28950268202603
P04:adaptation#1:w28,test,P04,P04:adaptation#1,adaptation,28,1710832316221,1710832326221,10,2,25,249,10,73.0,median,hr,83.93154969317285
P04:adaptation#1:w29,test,P04,P04:adaptation#1,adaptation,29,1710832318221,1710832328221,10,2,25,249,10,74.5,median,hr,86.45971879962586
P04:adaptation#1:w30,test,P04,P04:adaptation#1,adaptation,30,1710832320221,1710832330221,10,2,25,249,10,75.5,median,hr,89.16268515456171
P04:adaptation#1:w31,test,P04,P04:adaptation#1,adaptation,31,1710832322221,1710832332221,10,2,25,249,10,75.5,median,hr,85.14153772251684
P04:adaptation#1:w32,test,P04,P04:adaptation#1,adaptation,32,1710832324221,1710832334221,10,2,25,250,10,75.0,median,hr,81.57345402150855
P04:adaptation#1:w33,test,P04,P04:adaptation#1,adaptation,33,1710832326221,1710832336221,10,2,25,250,10,73.0,median,hr,85.7239507228202
P04:adaptation#1:w34,test,P04,P04:adaptation#1,adaptation,34,1710832328221,1710832338221,10,2,25,249,10,72.0,median,hr,85.40605849332867
P04:adaptation#1:w35,test,P04,P04:adaptation#1,adaptation,35,1710832330221,1710832340221,10,2,25,249,10,71.0,median,hr,80.62107770765229
P04:adaptation#1:w36,test,P04,P04:adaptation#1,adaptation,36,1710832332221,1710832342221,10,2,25,249,10,71.0,median,hr,84.41590653491218
P04:adaptation#1:w37,test,P04,P04:adaptation#1,adaptation,37,1710832334221,1710832344221,10,2,25,249,10,71.0,median,hr,82.18265783514765
P04:adaptation#1:w38,test,P04,P04:adaptation#1,adaptation,38,1710832336221,1710832346221,10,2,25,249,10,71.0,median,hr,82.19000761599845
P04:adaptation#1:w39,test,P04,P04:adaptation#1,adaptation,39,1710832338221,1710832348221,10,2,25,250,10,71.0,median,hr,88.05372500484584
P04:adaptation#1:w40,test,P04,P04:adaptation#1,adaptation,40,1710832340221,1710832350221,10,2,25,249,10,71.0,median,hr,86.51628593171955
P04:adaptation#1:w41,test,P04,P04:adaptation#1,adaptation,41,1710832342221,1710832352221,10,2,25,249,10,71.5,median,hr,85.38740500449904
P04:adaptation#1:w42,test,P04,P04:adaptation#1,adaptation,42,1710832344221,1710832354221,10,2,25,249,10,73.5,median,hr,84.5980459913676
P04:adaptation#1:w43,test,P04,P04:adaptation#1,adaptation,43,1710832346221,1710832356221,10,2,25,249,10,75.0,median,hr,83.22854075179931
P04:adaptation#1:w44,test,P04,P04:adaptation#1,adaptation,44,1710832348221,1710832358221,10,2,25,249,10,75.0,median,hr,81.87340370853741
P04:adaptation#1:w45,test,P04,P04:adaptation#1,adaptation,45,1710832350221,1710832360221,10,2,25,250,10,75.0,median,hr,84.27151974116668
P04:adaptation#1:w46,test,P04,P04:adaptation#1,adaptation,46,1710832352221,1710832362221,10,2,25,250,10,75.5,median,hr,81.66943350078665
P04:adaptation#1:w47,test,P04,P04:adaptation#1,adaptation,47,1710832354221,1710832364221,10,2,25,250,10,76.0,median,hr,83.3999609653847
P04:adaptation#1:w48,test,P04,P04:adaptation#1,adaptation,48,1710832356221,1710832366221,10,2,25,250,10,76.0,median,hr,81.2577876455216
P04:adaptation#1:w49,test,P04,P04:adaptation#1,adaptation,49,1710832358221,1710832368221,10,2,25,249,10,75.5,median,hr,84.01476591494264
P04:adaptation#1:w50,test,P04,P04:adaptation#1,adaptation,50,1710832360221,1710832370221,10,2,25,249,10,75.5,median,hr,83.40201187968049
P04:adaptation#1:w51,test,P04,P04:adaptation#1,adaptation,51,1710832362221,1710832372221,10,2,25,249,10,75.0,median,hr,86.54776624308546
P04:adaptation#1:w52,test,P04,P04:adaptation#1,adaptation,52,1710832364221,1710832374221,10,2,25,249,10,75.0,median,hr,83.94269474321892
