window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P04:adaptation#1:w0,test,P04,P04:adaptation#1,adaptation,0,1710832260221,1710832270221,10,2,25,249,10,82.5,median,hr,93.61764374589411
P04:adaptation#1:w1,test,P04,P04:adaptation#1,adaptation,1,1710832262221,1710832272221,10,2,25,249,10,87.5,median,hr,86.66869168074255
P04:adaptation#1:w2,test,P04,P04:adaptation#1,adaptation,2,1710832264221,1710832274221,10,2,25,249,10,91.0,median,hr,83.68921762499944
P04:adaptation#1:w3,test,P04,P04:adaptation#1,adaptation,3,1710832266221,1710832276221,10,2,25,249,10,92.0,median,hr,77.78047195869115
P04:adaptation#1:w4,test,P04,P04:adaptation#1,adaptation,4,1710832268221,1710832278221,10,2,25,250,10,92.0,median,hr,83.24379858872223
P04:adaptation#1:w5,test,P04,P04:adaptation#1,adaptation,5,1710832270221,1710832280221,10,2,25,250,10,92.0,median,hr,82.62481107622801
P04:adaptation#1:w6,test,P04,P04:adaptation#1,adaptation,6,1710832272221,1710832282221,10,2,25,249,10,91.5,median,hr,79.30763950233454
P04:adaptation#1:w7,test,P04,P04:adaptation#1,adaptation,7,1710832274221,1710832284221,10,2,25,249,10,89.0,median,hr,81.27950480838551
P04:adaptation#1:w8,test,P04,P04:adaptation#1,adaptation,8,1710832276221,1710832286221,10,2,25,249,10,86.0,median,hr,77.57242660357014
P04:adaptation#1:w9,test,P04,P04:adaptation#1,adaptation,9,1710832278221,1710832288221,10,2,25,249,10,86.0,median,hr,79.78336989887947
P04:adaptation#1:w10,test,P04,P04:adaptation#1,adaptation,10,1710832280221,1710832290221,10,2,25,249,10,84.0,median,hr,79.89462766478835
P04:adaptation#1:w11,test,P04,P04:adaptation#1,adaptation,11,1710832282221,1710832292221,10,2,25,250,10,82.0,median,hr,79.80256177651778
P04:adaptation#1:w12,test,P04,P04:adaptation#1,adaptation,12,1710832284221,1710832294221,10,2,25,250,10,80.0,median,hr,72.86352463819706
P04:adaptation#1:w13,test,P04,P04:adaptation#1,adaptation,13,1710832286221,1710832296221,10,2,25,249,10,76.5,median,hr,74.69629796938568
P04:adaptation#1:w14,test,P04,P04:adaptation#1,adaptation,14,1710832288221,1710832298221,10,2,25,249,10,75.0,median,hr,77.80063082592174
P04:adaptation#1:w15,test,P04,P04:adaptation#1,adaptation,15,1710832290221,1710832300221,10,2,25,249,10,74.0,median,hr,72.7294579892987
P04:adaptation#1:w16,test,P04,P04:adaptation#1,adaptation,16,1710832292221,1710832302221,10,2,25,249,10,73.0,median,hr,75.3572123757416
P04:adaptation#1:w17,test,P04,P04:adaptation#1,adaptation,17,1710832294221,1710832304221,10,2,25,249,10,71.0,median,hr,73.75944947412937
P04:adaptation#1:w18,test,P04,P04:adaptation#1,adaptation,18,1710832296221,1710832306221,10,2,25,250,10,71.0,median,hr,78.75513582895223
P04:adaptation#1:w19,test,P04,P04:adaptation#1,adaptation,19,1710832298221,1710832308221,10,2,25,250,10,71.0,median,hr,78.38406338292295
P04:adaptation#1:w20,test,P04,P04:adaptation#1,adaptation,20,1710832300221,1710832310221,10,2,25,249,10,71.0,median,hr,78.32913103544004
P04:adaptation#1:w21,test,P04,P04:adaptation#1,adaptation,21,1710832302221,1710832312221,10,2,25,249,10,70.5,median,hr,79.99794603642437
P04:adaptation#1:w22,test,P04,P04:adaptation#1,adaptation,22,1710832304221,1710832314221,10,2,25,249,10,70.5,median,hr,82.2788060525215
P04:adaptation#1:w23,test,P04,P04:adaptation#1,adaptation,23,1710832306221,1710832316221,10,2,25,249,10,70.5,median,hr,82.85323998100777
P04:adaptation#1:w24,test,P04,P04:adaptation#1,adaptation,24,1710832308221,1710832318221,10,2,25,249,10,71.5,median,hr,84.59590904670814
P04:adaptation#1:w25,test,P04,P04:adaptation#1,adaptation,25,1710832310221,1710832320221,10,2,25,250,10,73.0,median,hr,83.99407080618593
P04:adaptation#1:w26,test,P04,P04:adaptation#1,adaptation,26,1710832312221,1710832322221,10,2,25,250,10,73.0,median,hr,76.87328347025779
P04:adaptation#1:w27,test,P04,P04:adaptation#1,adaptation,27,1710832314221,1710832324221,10,2,25,249,10,73.0,median,hr,83.81622620272698
P04:adaptation#1:w28,test,P04,P04:adaptation#1,adaptation,28,1710832316221,1710832326221,10,2,25,249,10,73.0,median,hr,76.61074935420156
P04:adaptation#1:w29,test,P04,P04:adaptation#1,adaptation,29,1710832318221,1710832328221,10,2,25,249,10,74.5,median,hr,75.03608761884068
P04:adaptation#1:w30,test,P04,P04:adaptation#1,adaptation,30,1710832320221,1710832330221,10,2,25,249,10,75.5,median,hr,76.31070977545522
P04:adaptation#1:w31,test,P04,P04:adaptation#1,adaptation,31,1710832322221,1710832332221,10,2,25,249,10,75.5,median,hr,75.08284556569498
